Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-08-15,Betis,Girona,D,Draw,2.4,3.38,3.02,2.38,102.38,"[112.281005859375, 113.55363464355469, 110.10438537597656, 111.89696502685547, 111.39021301269531, 111.07112121582031, 111.31510925292969]"
2024-08-15,Ath Bilbao,Getafe,D,12,1.51,4.04,7.61,-1.0,101.38,"[115.54501342773438, 115.80747985839844, 115.12181854248047, 117.12528228759766, 117.14839172363281, 116.12373352050781, 116.44184875488281]"
2024-08-16,Las Palmas,Sevilla,D,Away,2.83,3.21,2.65,-1.0,100.38,"[99.36698150634766, 97.23682403564453, 101.6507797241211, 99.75481414794922, 100.04592895507812, 99.2950668334961, 99.66123962402344]"
2024-08-16,Le Havre,Paris SG,A,Away,7.41,4.86,1.42,0.41999999999999993,100.8,"[107.77361297607422, 107.33467102050781, 112.15868377685547, 109.22042846679688, 109.4933090209961, 110.39161682128906, 109.9728012084961]"
2024-08-16,Man United,Fulham,H,Draw,1.62,4.36,5.15,-1.0,99.8,"[103.58251190185547, 105.9250259399414, 103.69902801513672, 104.32716369628906, 103.68909454345703, 104.53128814697266, 103.98969268798828]"
2024-08-16,Celta,Alaves,H,1X,2.03,3.32,4.02,0.2597383177570094,100.05973831775701,"[111.10945892333984, 111.34745788574219, 109.3397216796875, 111.53319549560547, 111.26335906982422, 110.84640502929688, 111.13327026367188]"
2024-08-17,Valencia,Barcelona,A,Draw,4.76,3.87,1.74,-1.0,99.05973831775701,"[117.45426940917969, 124.63713836669922, 117.42906188964844, 119.4708251953125, 118.67304229736328, 120.06304931640625, 119.38538360595703]"
2024-08-17,Arsenal,Wolves,H,1X,1.18,7.86,15.87,0.02597345132743345,99.08571176908444,"[131.23541259765625, 132.77017211914062, 128.6709747314453, 133.2231903076172, 132.84469604492188, 131.84706115722656, 133.211669921875]"
2024-08-17,West Ham,Aston Villa,A,Draw,2.44,3.69,2.79,-1.0,98.08571176908444,"[127.5651626586914, 135.86868286132812, 129.91651916503906, 130.61810302734375, 130.3610382080078, 131.24681091308594, 130.86654663085938]"
2024-08-17,Nottm Forest,Bournemouth,D,Home,2.45,3.49,2.89,-1.0,97.08571176908444,"[115.5067367553711, 112.34056854248047, 112.68023681640625, 114.23560333251953, 114.15523529052734, 113.60795593261719, 113.51580810546875]"
2024-08-17,Newcastle,Southampton,H,Away,1.35,5.62,8.1,-1.0,96.08571176908444,"[146.34349060058594, 148.34930419921875, 151.09007263183594, 148.43701171875, 149.12908935546875, 149.391357421875, 149.7532958984375]"
2024-08-17,Everton,Brighton,A,Home,2.67,3.41,2.68,-1.0,95.08571176908444,"[126.55741882324219, 124.99530792236328, 121.22443389892578, 125.28524780273438, 125.06427001953125, 124.04154968261719, 124.51782989501953]"
2024-08-17,Osasuna,Leganes,D,Draw,1.88,3.44,4.48,2.44,97.52571176908444,"[138.34642028808594, 139.9943084716797, 136.25521850585938, 138.4315643310547, 137.8701629638672, 138.17852783203125, 137.83705139160156]"
2024-08-17,Ipswich,Liverpool,A,1X,8.28,5.76,1.34,-1.0,96.52571176908444,"[126.41079711914062, 125.93414306640625, 126.39927673339844, 126.9558334350586, 126.05839538574219, 126.7136459350586, 125.76657104492188]"
