Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-08-23,MGladbach,Leverkusen,A,Away,5.16,4.53,1.58,0.5800000000000001,100.58,"[59.19232177734375, 56.87881088256836, 59.857147216796875, 58.647274017333984, 59.76333999633789, 59.002403259277344, 59.302940368652344]"
2024-08-24,Freiburg,Stuttgart,H,Away,3.5,3.7,2.06,-1.0,99.58,"[45.01897430419922, 49.27883529663086, 50.07249450683594, 47.64669418334961, 48.289642333984375, 48.98485565185547, 48.24656677246094]"
2024-08-24,Hoffenheim,Holstein Kiel,H,Draw,1.65,4.33,4.85,-1.0,98.58,"[70.04888153076172, 70.09542846679688, 68.79297637939453, 69.63412475585938, 69.15231323242188, 69.32528686523438, 69.24927520751953]"
2024-08-24,Dortmund,Ein Frankfurt,H,Home,1.71,4.31,4.39,0.71,99.28999999999999,"[68.23243713378906, 64.11348724365234, 66.60989379882812, 66.84788513183594, 67.25178527832031, 66.46662139892578, 66.90293884277344]"
2024-08-24,Mainz,Union Berlin,D,Draw,2.05,3.3,4.01,2.3,101.58999999999999,"[65.47087860107422, 66.37505340576172, 63.86305236816406, 65.29077911376953, 64.22482299804688, 64.44727325439453, 64.72177124023438]"
2024-08-24,RB Leipzig,Bochum,H,Draw,1.25,6.58,10.53,-1.0,100.58999999999999,"[37.632022857666016, 43.97935104370117, 37.127845764160156, 40.618770599365234, 39.3353271484375, 40.29804229736328, 40.124080657958984]"
2024-08-24,Augsburg,Werder Bremen,D,Home,2.28,3.56,3.07,-1.0,99.58999999999999,"[44.754798889160156, 40.78160095214844, 41.93735122680664, 42.48341369628906, 42.502349853515625, 41.10221862792969, 42.61041259765625]"
2024-08-25,St Pauli,Heidenheim,A,Draw,2.12,3.5,3.46,-1.0,98.58999999999999,"[42.554466247558594, 48.53050994873047, 43.72112274169922, 44.30710983276367, 42.99900436401367, 45.94559097290039, 43.77061080932617]"
2024-08-25,Wolfsburg,Bayern Munich,A,Away,6.32,4.93,1.46,0.45999999999999996,99.04999999999998,"[64.61143493652344, 64.38748931884766, 65.49382019042969, 64.83668518066406, 64.7391357421875, 65.3329086303711, 64.4858169555664]"
2024-08-30,Union Berlin,St Pauli,H,Home,1.94,3.5,4.15,0.94,99.98999999999998,"[76.52208709716797, 75.61176300048828, 74.25203704833984, 76.16839599609375, 76.16706848144531, 75.14898681640625, 75.75337219238281]"
