Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-08-16,Le Havre,Paris SG,A,Home,7.41,4.86,1.42,-1.0,99.0,"[44.8084831237793, 44.541133880615234, 40.81006622314453, 44.001739501953125, 43.68955612182617, 43.0612678527832, 43.64431381225586]"
2024-08-17,Brest,Marseille,A,Home,2.88,3.4,2.46,-1.0,98.0,"[76.58724212646484, 73.04243469238281, 75.89067077636719, 75.06246185302734, 75.68170928955078, 73.9593505859375, 75.3117446899414]"
2024-08-17,Monaco,St Etienne,H,Draw,1.5,4.64,6.1,-1.0,97.0,"[88.29931640625, 93.48190307617188, 88.56343841552734, 89.3749771118164, 88.19906616210938, 91.03323364257812, 89.2878646850586]"
2024-08-17,Reims,Lille,A,Away,3.33,3.41,2.2,1.2000000000000002,98.2,"[81.65892028808594, 81.2858657836914, 81.8869400024414, 81.08687591552734, 80.92015075683594, 81.07628631591797, 80.8626708984375]"
2024-08-18,Rennes,Lyon,H,Away,2.36,3.45,2.95,-1.0,97.2,"[89.24574279785156, 89.0809326171875, 90.49715423583984, 89.16624450683594, 89.15237426757812, 88.9676742553711, 89.0829849243164]"
2024-08-18,Toulouse,Nantes,D,Away,2.08,3.3,3.75,-1.0,96.2,"[77.64834594726562, 78.75753784179688, 79.36886596679688, 77.86573791503906, 77.95548248291016, 78.80521392822266, 78.11695098876953]"
2024-08-18,Auxerre,Nice,H,Draw,3.14,3.21,2.39,-1.0,95.2,"[74.4134521484375, 77.49925231933594, 69.61309814453125, 74.8874282836914, 72.17715454101562, 72.95624542236328, 73.55477905273438]"
2024-08-18,Angers,Lens,A,Home,5.35,3.92,1.65,-1.0,94.2,"[68.27669525146484, 67.8577651977539, 66.79763793945312, 67.52164459228516, 66.7706298828125, 67.08894348144531, 66.9668960571289]"
2024-08-18,Montpellier,Strasbourg,D,Home,2.08,3.39,3.64,-1.0,93.2,"[69.60564422607422, 68.03697204589844, 67.9615707397461, 68.64774322509766, 68.83072662353516, 67.89923858642578, 68.50223541259766]"
2024-08-23,Paris SG,Montpellier,H,Home,1.23,6.93,11.18,0.22999999999999998,93.43,"[59.97941589355469, 55.81028747558594, 58.83727264404297, 58.47367477416992, 59.1452522277832, 57.50972366333008, 58.43366622924805]"
2024-08-24,St Etienne,Le Havre,A,Draw,2.09,3.41,3.61,-1.0,92.43,"[65.65518188476562, 70.28263854980469, 64.09381866455078, 67.50334930419922, 66.11724090576172, 67.15311431884766, 66.59601593017578]"
2024-08-24,Lille,Angers,H,Home,1.35,4.87,9.4,0.3500000000000001,92.78,"[76.13175201416016, 71.11446380615234, 74.56620025634766, 74.12198638916016, 75.2306900024414, 73.4050521850586, 74.28483581542969]"
2024-08-24,Lyon,Monaco,A,Home,2.51,3.75,2.61,-1.0,91.78,"[25.845369338989258, 23.83707046508789, 21.42167854309082, 24.78611946105957, 24.952110290527344, 23.789386749267578, 24.24224853515625]"
2024-08-25,Lens,Brest,H,Away,1.79,3.69,4.55,-1.0,90.78,"[51.061920166015625, 53.139320373535156, 54.2919807434082, 52.60683059692383, 53.30488204956055, 53.63358688354492, 53.11212921142578]"
2024-08-25,Nantes,Auxerre,H,Draw,2.28,3.33,3.19,-1.0,89.78,"[65.2376480102539, 65.82429504394531, 61.06613540649414, 64.69023132324219, 63.60100173950195, 63.56422424316406, 63.83538818359375]"
2024-08-25,Strasbourg,Rennes,H,Away,3.12,3.5,2.26,-1.0,88.78,"[78.58345031738281, 77.75886535644531, 79.24779510498047, 77.50167846679688, 78.56450653076172, 78.07013702392578, 77.7992172241211]"
2024-08-25,Marseille,Reims,D,Draw,1.55,4.39,5.68,3.3899999999999997,92.17,"[66.94694519042969, 69.3476791381836, 66.57087707519531, 68.0772476196289, 67.4275894165039, 68.28228759765625, 67.55908203125]"
2024-08-25,Nice,Toulouse,D,Draw,1.85,3.56,4.37,2.56,94.73,"[76.39627075195312, 76.77806854248047, 75.19725036621094, 76.48824310302734, 75.5895767211914, 76.16873168945312, 76.40506744384766]"
2024-08-30,Lyon,Strasbourg,H,Home,1.88,3.76,4.05,0.8799999999999999,95.61,"[66.82440948486328, 63.19178009033203, 58.731536865234375, 64.82643127441406, 63.31461715698242, 61.62534713745117, 63.15788650512695]"
2024-08-31,Brest,St Etienne,H,Home,1.82,3.76,4.31,0.8200000000000001,96.42999999999999,"[70.2847671508789, 69.47833251953125, 65.12020874023438, 70.15586853027344, 69.36299896240234, 67.66006469726562, 69.39860534667969]"
2024-08-31,Montpellier,Nantes,A,Draw,2.28,3.4,3.17,-1.0,95.42999999999999,"[57.10298156738281, 59.18244552612305, 56.18278121948242, 57.9254035949707, 56.6392822265625, 57.55592346191406, 57.3937873840332]"
2024-08-31,Toulouse,Marseille,A,Home,3.93,3.7,1.92,-1.0,94.42999999999999,"[61.92958068847656, 60.410736083984375, 61.20232391357422, 60.83427047729492, 61.27070999145508, 61.142982482910156, 60.79186248779297]"
2024-09-01,Reims,Rennes,H,Home,2.92,3.44,2.4,1.92,96.35,"[29.58055305480957, 25.744327545166016, 26.70849609375, 28.013660430908203, 28.248781204223633, 26.538387298583984, 27.680400848388672]"
2024-09-01,Lille,Paris SG,A,Draw,4.07,3.74,1.88,-1.0,95.35,"[62.270469665527344, 64.5241470336914, 61.609920501708984, 62.41788101196289, 62.291229248046875, 62.47138977050781, 62.39651870727539]"
2024-09-01,Monaco,Lens,D,Draw,1.86,3.89,3.92,2.89,98.24,"[59.18345260620117, 59.391353607177734, 57.732662200927734, 59.26700210571289, 58.817848205566406, 59.23609924316406, 58.936485290527344]"
2024-09-01,Angers,Nice,A,Home,4.06,3.36,1.99,-1.0,97.24,"[59.454776763916016, 57.9720573425293, 57.99911880493164, 58.871826171875, 59.05675506591797, 58.471961975097656, 58.82808303833008]"
2024-09-01,Le Havre,Auxerre,H,Draw,2.77,3.28,2.63,-1.0,96.24,"[46.32279586791992, 51.36500549316406, 44.62554168701172, 47.39275360107422, 46.75809097290039, 48.03140640258789, 47.169349670410156]"
2024-09-13,St Etienne,Lille,H,Home,5.01,3.68,1.75,4.01,100.25,"[82.4268798828125, 80.93152618408203, 80.19558715820312, 81.3057632446289, 80.75698852539062, 80.47624969482422, 80.5248794555664]"
2024-09-14,Marseille,Nice,H,Draw,1.76,3.93,4.49,-1.0,99.25,"[77.64024353027344, 84.56578826904297, 83.45587921142578, 80.21749114990234, 80.099853515625, 83.3944320678711, 80.99840545654297]"
2024-09-14,Paris SG,Brest,H,Draw,1.28,6.11,9.73,-1.0,98.25,"[55.12956237792969, 60.978660583496094, 59.4033203125, 56.9596061706543, 57.312416076660156, 59.94826126098633, 57.61320114135742]"
2024-09-14,Auxerre,Monaco,A,Away,3.88,3.89,1.89,0.8899999999999999,99.14,"[72.22867584228516, 70.16736602783203, 75.22621154785156, 71.3040542602539, 72.49591064453125, 72.48300170898438, 71.9888687133789]"
2024-09-15,Lens,Lyon,D,Home,1.85,3.78,4.12,-1.0,98.14,"[58.2286376953125, 56.14463806152344, 51.537803649902344, 57.470985412597656, 55.906455993652344, 54.33789825439453, 55.94306182861328]"
2024-09-15,Toulouse,Le Havre,H,Home,1.83,3.7,4.38,0.8300000000000001,98.97,"[56.97974395751953, 56.19465255737305, 54.648067474365234, 56.59821319580078, 56.42511749267578, 55.608131408691406, 56.16667938232422]"
2024-09-15,Strasbourg,Angers,D,Draw,1.71,3.81,5.02,2.81,101.78,"[65.3011474609375, 67.67256164550781, 62.5576057434082, 66.57152557373047, 65.24700927734375, 64.88285064697266, 65.62860870361328]"
2024-09-15,Nantes,Reims,A,12,2.39,3.38,3.0,0.33024118738404473,102.11024118738405,"[73.80780792236328, 71.66179656982422, 73.82514953613281, 73.13736724853516, 73.95967864990234, 72.57295989990234, 73.48937225341797]"
2024-09-15,Rennes,Montpellier,H,Draw,1.63,4.2,5.08,-1.0,101.11024118738405,"[58.85173416137695, 59.571285247802734, 57.04914474487305, 59.437164306640625, 58.67454147338867, 58.71186065673828, 58.944923400878906]"
2024-09-20,Nice,St Etienne,H,Draw,1.54,4.2,6.4,-1.0,100.11024118738405,"[61.11552810668945, 62.56869888305664, 57.69450378417969, 62.13678741455078, 60.381107330322266, 60.59137725830078, 61.37533187866211]"
2024-09-21,Lille,Strasbourg,D,Home,1.72,3.9,4.79,-1.0,99.11024118738405,"[76.49862670898438, 75.21847534179688, 70.6132583618164, 75.86260986328125, 74.85563659667969, 73.25020599365234, 74.86809539794922]"
2024-09-21,Rennes,Lens,D,Draw,2.41,3.33,3.0,2.33,101.44024118738405,"[40.80381393432617, 42.155757904052734, 41.59858322143555, 41.19091033935547, 40.965084075927734, 41.456111907958984, 41.03894805908203]"
2024-09-21,Reims,Paris SG,D,Draw,6.59,4.92,1.44,3.92,105.36024118738405,"[53.85252380371094, 57.58980178833008, 56.855682373046875, 54.671268463134766, 55.57127380371094, 57.05432891845703, 55.707881927490234]"
2024-09-22,Brest,Toulouse,H,Draw,2.14,3.51,3.38,-1.0,104.36024118738405,"[64.19405364990234, 67.03980255126953, 64.01395416259766, 65.03773498535156, 64.94934844970703, 65.57009887695312, 65.2973403930664]"
2024-09-22,Angers,Nantes,D,Home,3.2,3.22,2.36,-1.0,103.36024118738405,"[64.37541961669922, 63.99728012084961, 62.9583854675293, 64.0596923828125, 63.2577018737793, 63.60836410522461, 63.64044189453125]"
2024-09-22,Monaco,Le Havre,H,Draw,1.37,5.13,7.99,-1.0,102.36024118738405,"[50.67202377319336, 58.796783447265625, 47.614295959472656, 52.9771728515625, 50.13473129272461, 53.19285583496094, 51.91004943847656]"
2024-09-22,Montpellier,Auxerre,H,Draw,2.32,3.46,3.06,-1.0,101.36024118738405,"[79.0179214477539, 82.61618041992188, 76.09593200683594, 79.80835723876953, 78.3150634765625, 79.46351623535156, 78.66788482666016]"
2024-09-22,Lyon,Marseille,A,Away,2.98,3.8,2.22,1.2200000000000002,102.58024118738405,"[68.49816131591797, 70.16146850585938, 70.88543701171875, 68.84771728515625, 69.40519714355469, 70.75042724609375, 68.84513092041016]"
2024-09-27,Auxerre,Brest,H,Away,2.8,3.37,2.57,-1.0,101.58024118738405,"[79.26004791259766, 78.57489013671875, 79.7798080444336, 77.9661636352539, 78.27422332763672, 78.42976379394531, 78.28070068359375]"
2024-09-27,Paris SG,Rennes,H,Away,1.38,5.12,8.03,-1.0,100.58024118738405,"[70.92729187011719, 73.99981689453125, 75.88915252685547, 71.70748138427734, 71.27642059326172, 74.34347534179688, 71.72832489013672]"
2024-09-28,Lens,Nice,D,Away,2.05,3.45,3.72,-1.0,99.58024118738405,"[59.6346321105957, 63.07772445678711, 64.5489501953125, 61.01907730102539, 61.714290618896484, 63.18766784667969, 61.64450454711914]"
2024-09-28,Le Havre,Lille,A,Away,4.55,3.71,1.8,0.8,100.38024118738404,"[70.29176330566406, 73.70718383789062, 76.02001953125, 71.31883239746094, 72.22191619873047, 74.37907409667969, 72.00035858154297]"
2024-09-28,Monaco,Montpellier,H,Home,1.34,5.59,8.22,0.3400000000000001,100.72024118738405,"[30.150197982788086, 28.57378578186035, 25.022789001464844, 29.540897369384766, 28.87416648864746, 27.099077224731445, 28.821149826049805]"
2024-09-29,Strasbourg,Marseille,H,Draw,3.47,3.84,2.01,-1.0,99.72024118738405,"[67.35309600830078, 68.65454864501953, 66.50196838378906, 67.83524322509766, 67.41781616210938, 67.4850082397461, 66.70186614990234]"
2024-09-29,Nantes,St Etienne,D,Draw,1.76,3.73,4.71,2.73,102.45024118738405,"[69.56133270263672, 71.79712677001953, 71.08099365234375, 71.0754165649414, 70.85276794433594, 71.31521606445312, 71.09353637695312]"
2024-09-29,Angers,Reims,A,Draw,3.46,3.27,2.21,-1.0,101.45024118738405,"[70.66267395019531, 71.51667022705078, 67.86779022216797, 69.78367614746094, 69.4747314453125, 69.60234069824219, 69.3625717163086]"
2024-09-29,Toulouse,Lyon,A,Away,2.47,3.49,2.82,1.8199999999999998,103.27024118738404,"[68.73806762695312, 68.082275390625, 72.97911071777344, 68.62025451660156, 70.135009765625, 70.27935791015625, 69.76770782470703]"
2024-10-04,Marseille,Angers,D,Draw,1.23,6.46,12.63,5.46,108.73024118738404,"[78.88631439208984, 81.24453735351562, 78.49114227294922, 79.5234375, 79.8906021118164, 80.04084777832031, 79.53369140625]"
2024-10-05,Rennes,Monaco,A,Home,2.7,3.65,2.5,-1.0,107.73024118738404,"[75.30423736572266, 71.29432678222656, 72.78236389160156, 72.94896697998047, 73.70631408691406, 71.39640808105469, 73.00901794433594]"
2024-10-05,Lille,Toulouse,H,Draw,1.75,3.96,4.55,-1.0,106.73024118738404,"[69.35535430908203, 72.9957504272461, 69.8681411743164, 70.80750274658203, 69.7843017578125, 71.0631103515625, 70.52513122558594]"
2024-10-05,St Etienne,Auxerre,H,Home,2.74,3.45,2.57,1.7400000000000002,108.47024118738403,"[75.20316314697266, 73.68624877929688, 75.13204956054688, 74.31465911865234, 74.63922882080078, 74.53260803222656, 74.36695098876953]"
2024-10-06,Nice,Paris SG,D,Draw,4.88,4.0,1.69,3.0,111.47024118738403,"[77.96312713623047, 83.08370208740234, 81.02619934082031, 78.99505615234375, 79.46685791015625, 81.14398193359375, 79.54893493652344]"
2024-10-06,Strasbourg,Lens,D,Draw,2.93,3.43,2.41,2.43,113.90024118738404,"[60.82619857788086, 65.13378143310547, 62.36662673950195, 62.302127838134766, 61.90409469604492, 63.175907135009766, 62.436248779296875]"
2024-10-06,Reims,Montpellier,H,Draw,1.82,3.93,4.13,-1.0,112.90024118738404,"[51.00375747680664, 51.982173919677734, 50.74285888671875, 51.294498443603516, 51.21988296508789, 51.38106918334961, 51.3883056640625]"
2024-10-06,Brest,Le Havre,H,Draw,1.84,3.54,4.55,-1.0,111.90024118738404,"[82.94467163085938, 86.46128845214844, 81.72760009765625, 84.30835723876953, 83.06351470947266, 83.55363464355469, 83.56340789794922]"
2024-10-06,Lyon,Nantes,H,Draw,1.8,3.85,4.37,-1.0,110.90024118738404,"[77.59761810302734, 79.85958862304688, 74.36693572998047, 78.61903381347656, 76.5703353881836, 76.92639923095703, 77.23834991455078]"
2024-10-18,Monaco,Lille,D,Draw,1.93,3.71,3.89,2.71,113.61024118738403,"[45.35866165161133, 48.221954345703125, 44.642616271972656, 46.4780387878418, 45.3692512512207, 46.992652893066406, 45.91006088256836]"
2024-10-19,Brest,Rennes,D,Home,2.93,3.25,2.52,-1.0,112.61024118738403,"[90.85160064697266, 85.31954956054688, 89.71794891357422, 88.55757904052734, 90.55635070800781, 87.7311019897461, 89.36251068115234]"
2024-10-19,Paris SG,Strasbourg,H,Draw,1.27,6.44,9.77,-1.0,111.61024118738403,"[50.10090255737305, 51.21339416503906, 45.26767349243164, 49.782474517822266, 48.20146942138672, 48.50404739379883, 48.73801803588867]"
