Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-08-17,Milan,Torino,D,Home,1.64,3.97,5.51,-1.0,99.0,"[62.88243103027344, 59.77322769165039, 57.39463806152344, 61.08646774291992, 61.36695098876953, 59.05925369262695, 61.28270721435547]"
2024-08-17,Empoli,Monza,D,Away,2.48,3.16,3.07,-1.0,98.0,"[72.88453674316406, 73.51168823242188, 75.54607391357422, 72.95845794677734, 73.43499755859375, 74.197998046875, 73.96773529052734]"
2024-08-17,Parma,Fiorentina,D,Draw,3.31,3.41,2.23,2.41,100.41,"[63.20292663574219, 67.32223510742188, 66.25733947753906, 64.73507690429688, 64.60978698730469, 65.96305084228516, 65.43679809570312]"
2024-08-17,Genoa,Inter,D,Draw,6.31,4.18,1.54,3.1799999999999997,103.59,"[68.93362426757812, 73.55554962158203, 68.12924194335938, 70.85547637939453, 69.49113464355469, 71.01061248779297, 70.61320495605469]"
2024-08-18,Bologna,Udinese,D,Home,1.93,3.32,4.37,-1.0,102.59,"[89.36233520507812, 85.7453842163086, 89.17843627929688, 87.6763916015625, 89.07792663574219, 87.93681335449219, 89.03269958496094]"
2024-08-18,Cagliari,Roma,D,Draw,3.88,3.51,1.98,2.51,105.10000000000001,"[73.77295684814453, 74.9305191040039, 73.05068969726562, 73.93041229248047, 73.44151306152344, 74.37433624267578, 73.91056060791016]"
2024-08-18,Verona,Napoli,H,NoBet,4.63,3.67,1.79,0.0,105.10000000000001,"[69.00765991210938, 67.88713836669922, 69.58763885498047, 68.79512023925781, 70.05347442626953, 69.41405487060547, 70.22947692871094]"
2024-08-18,Lazio,Venezia,H,Away,1.47,4.41,7.05,-1.0,104.10000000000001,"[59.975467681884766, 62.19514846801758, 63.423500061035156, 60.83015441894531, 61.82500076293945, 62.084903717041016, 62.171531677246094]"
2024-08-19,Lecce,Atalanta,A,Home,4.23,3.64,1.87,-1.0,103.10000000000001,"[56.31220245361328, 51.79000473022461, 50.10055923461914, 54.30266189575195, 53.09952163696289, 51.72175598144531, 53.19744873046875]"
2024-08-19,Juventus,Como,H,Home,1.34,5.06,9.57,0.3400000000000001,103.44000000000001,"[57.477420806884766, 55.27685546875, 50.15583419799805, 56.4006233215332, 55.54224395751953, 53.607398986816406, 55.423336029052734]"
2024-08-24,Parma,Milan,H,Draw,4.74,4.03,1.7,-1.0,102.44000000000001,"[53.98472595214844, 56.733577728271484, 56.08782196044922, 55.380672454833984, 55.50227355957031, 55.8964729309082, 56.04737854003906]"
2024-08-24,Udinese,Lazio,H,Away,3.27,3.1,2.39,-1.0,101.44000000000001,"[60.83369064331055, 62.099082946777344, 66.03353118896484, 61.46040344238281, 63.40766906738281, 63.66904067993164, 63.17417526245117]"
2024-08-24,Inter,Lecce,H,Draw,1.2,6.95,14.52,-1.0,100.44000000000001,"[67.73793029785156, 71.8071517944336, 65.05692291259766, 69.51432800292969, 67.09930419921875, 68.52766418457031, 68.55137634277344]"
2024-08-24,Monza,Genoa,A,Home,2.62,3.12,2.91,-1.0,99.44000000000001,"[73.09699249267578, 70.38912963867188, 70.87208557128906, 71.75446319580078, 71.52999877929688, 70.7387924194336, 71.41470336914062]"
2024-08-25,Napoli,Bologna,H,Away,1.92,3.58,4.08,-1.0,98.44000000000001,"[62.93596649169922, 63.1139030456543, 63.53655242919922, 62.357574462890625, 62.558502197265625, 63.42803192138672, 62.913047790527344]"
2024-08-25,Fiorentina,Venezia,D,Away,1.43,4.62,7.47,-1.0,97.44000000000001,"[75.60932159423828, 74.00704956054688, 76.39916229248047, 74.50863647460938, 75.346435546875, 75.09822082519531, 74.81746673583984]"
2024-08-25,Torino,Atalanta,H,Away,3.17,3.23,2.37,-1.0,96.44000000000001,"[69.82339477539062, 71.32390594482422, 74.02909851074219, 70.48535919189453, 71.42402648925781, 71.81189727783203, 71.51734161376953]"
