Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-08-15,Betis,Girona,D,Home,2.4,3.38,3.02,-1.0,99.0,"[75.62418365478516, 71.35735321044922, 72.1680908203125, 73.3428726196289, 73.42294311523438, 71.86741638183594, 72.78722381591797]"
2024-08-15,Ath Bilbao,Getafe,D,Draw,1.51,4.04,7.61,3.04,102.04,"[62.296241760253906, 65.83751678466797, 62.31730270385742, 64.47937774658203, 64.02240753173828, 64.09990692138672, 64.39761352539062]"
2024-08-16,Las Palmas,Sevilla,D,12,2.83,3.21,2.65,-1.0,101.04,"[55.6134033203125, 53.412208557128906, 56.087825775146484, 54.62850570678711, 56.43687438964844, 55.23493194580078, 55.31342315673828]"
2024-08-16,Celta,Alaves,H,Home,2.03,3.32,4.02,1.0299999999999998,102.07000000000001,"[54.21136474609375, 51.45146942138672, 49.14152145385742, 52.30525207519531, 51.78892517089844, 50.782291412353516, 51.42041778564453]"
2024-08-17,Valencia,Barcelona,A,Draw,4.76,3.87,1.74,-1.0,101.07000000000001,"[65.9488754272461, 67.64154052734375, 65.89620971679688, 67.08771514892578, 67.02134704589844, 67.35649871826172, 66.9168472290039]"
2024-08-17,Osasuna,Leganes,D,Home,1.88,3.44,4.48,-1.0,100.07000000000001,"[60.422149658203125, 57.74116897583008, 58.691001892089844, 59.87373733520508, 59.64812088012695, 58.66279983520508, 59.6743278503418]"
2024-08-18,Mallorca,Real Madrid,D,12,7.33,4.34,1.47,-1.0,99.07000000000001,"[68.50904846191406, 67.16661834716797, 68.85922241210938, 67.96533203125, 69.13198852539062, 67.90007019042969, 68.2330322265625]"
2024-08-18,Sociedad,Vallecano,A,X2,1.59,3.74,6.63,1.3911475409836065,100.46114754098362,"[60.04120635986328, 62.36951446533203, 61.45291519165039, 60.48424530029297, 60.548439025878906, 62.641178131103516, 60.79689407348633]"
2024-08-19,Valladolid,Espanol,H,Draw,2.36,3.1,3.34,-1.0,99.46114754098362,"[58.91317367553711, 62.66086959838867, 55.93374252319336, 60.490325927734375, 59.082115173339844, 59.629520416259766, 59.639408111572266]"
2024-08-19,Villarreal,Ath Madrid,D,Draw,3.33,3.67,2.12,2.67,102.13114754098362,"[65.07342529296875, 65.81604766845703, 62.53586959838867, 64.63520812988281, 63.089168548583984, 64.48861694335938, 64.00603485107422]"
