Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-08-23,MGladbach,Leverkusen,A,Away,5.16,4.53,1.58,0.5800000000000001,100.58,"[52.80757141113281, 50.889278411865234, 55.89671325683594, 52.09103012084961, 53.92520523071289, 53.449127197265625, 53.119441986083984]"
2024-08-24,Freiburg,Stuttgart,H,Away,3.5,3.7,2.06,-1.0,99.58,"[48.130619049072266, 49.16973876953125, 50.99622344970703, 48.21257400512695, 49.38655471801758, 49.88167190551758, 48.84148406982422]"
2024-08-24,Hoffenheim,Holstein Kiel,H,Home,1.65,4.33,4.85,0.6499999999999999,100.23,"[57.301292419433594, 51.62763214111328, 56.37298583984375, 56.209632873535156, 56.41941452026367, 54.14875411987305, 55.43177032470703]"
2024-08-24,Dortmund,Ein Frankfurt,H,Home,1.71,4.31,4.39,0.71,100.94,"[53.797157287597656, 53.71631622314453, 52.25123596191406, 53.70002746582031, 53.270477294921875, 52.98711013793945, 53.36063003540039]"
2024-08-24,Mainz,Union Berlin,D,Away,2.05,3.3,4.01,-1.0,99.94,"[55.79596710205078, 58.359214782714844, 59.001556396484375, 56.30038833618164, 56.993160247802734, 57.98865509033203, 56.441558837890625]"
2024-08-24,RB Leipzig,Bochum,H,1X,1.25,6.58,10.53,0.05044699872286085,99.99044699872286,"[38.93239974975586, 38.17453384399414, 37.06510925292969, 39.76400375366211, 38.68766784667969, 37.657100677490234, 38.66566467285156]"
2024-08-24,Augsburg,Werder Bremen,D,Away,2.28,3.56,3.07,-1.0,98.99044699872286,"[44.98957443237305, 43.081512451171875, 45.87440872192383, 44.6335563659668, 45.51398468017578, 44.84719467163086, 44.800811767578125]"
2024-08-25,St Pauli,Heidenheim,A,Draw,2.12,3.5,3.46,-1.0,97.99044699872286,"[51.063514709472656, 59.17286682128906, 52.57367706298828, 53.369422912597656, 51.71938705444336, 54.39080810546875, 52.778907775878906]"
2024-08-25,Wolfsburg,Bayern Munich,A,Draw,6.32,4.93,1.46,-1.0,96.99044699872286,"[41.25248718261719, 44.30525588989258, 42.62582778930664, 42.62553405761719, 41.94569396972656, 43.29325485229492, 42.35519790649414]"
2024-08-30,Union Berlin,St Pauli,H,Home,1.94,3.5,4.15,0.94,97.93044699872286,"[50.85879135131836, 49.13750457763672, 48.77519607543945, 50.17195129394531, 50.363067626953125, 49.165897369384766, 49.990760803222656]"
2024-08-31,Werder Bremen,Dortmund,D,Away,3.94,4.12,1.82,-1.0,96.93044699872286,"[37.25080108642578, 36.93837356567383, 41.0443115234375, 38.155311584472656, 39.44902420043945, 38.881038665771484, 39.061832427978516]"
