Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-08-23,MGladbach,Leverkusen,A,Away,5.16,4.53,1.58,0.5800000000000001,100.58,"[58.4104118347168, 52.82141876220703, 61.36899185180664, 56.342777252197266, 59.57392883300781, 58.38847351074219, 57.786163330078125]"
2024-08-24,Freiburg,Stuttgart,H,Away,3.5,3.7,2.06,-1.0,99.58,"[62.33244705200195, 60.18413543701172, 63.35721969604492, 62.25984191894531, 63.196407318115234, 62.437294006347656, 63.28521728515625]"
2024-08-24,Hoffenheim,Holstein Kiel,H,Draw,1.65,4.33,4.85,-1.0,98.58,"[66.53887939453125, 73.40735626220703, 69.7161865234375, 69.61685180664062, 68.72885131835938, 70.39739227294922, 69.82888793945312]"
2024-08-24,Dortmund,Ein Frankfurt,H,Home,1.71,4.31,4.39,0.71,99.28999999999999,"[60.18947982788086, 56.830787658691406, 56.968013763427734, 59.15884017944336, 59.45090866088867, 57.488399505615234, 58.916748046875]"
2024-08-24,Mainz,Union Berlin,D,Away,2.05,3.3,4.01,-1.0,98.28999999999999,"[52.413978576660156, 50.69908142089844, 53.23747253417969, 52.615447998046875, 52.7680778503418, 52.56391525268555, 52.98175048828125]"
2024-08-24,RB Leipzig,Bochum,H,Home,1.25,6.58,10.53,0.25,98.53999999999999,"[55.887603759765625, 50.81468963623047, 54.21665573120117, 54.197349548339844, 54.64371871948242, 53.553348541259766, 54.425323486328125]"
2024-08-24,Augsburg,Werder Bremen,D,Home,2.28,3.56,3.07,-1.0,97.53999999999999,"[65.4935302734375, 62.043922424316406, 63.72637939453125, 63.22335433959961, 63.41746520996094, 63.2840690612793, 63.21928405761719]"
2024-08-25,St Pauli,Heidenheim,A,NoBet,2.12,3.5,3.46,0.0,97.53999999999999,"[58.83182144165039, 59.033477783203125, 59.15888595581055, 59.69162368774414, 59.840267181396484, 59.29654312133789, 59.94410705566406]"
2024-08-25,Wolfsburg,Bayern Munich,A,NoBet,6.32,4.93,1.46,0.0,97.53999999999999,"[57.814144134521484, 57.368431091308594, 55.80070877075195, 58.090091705322266, 58.327152252197266, 57.01061248779297, 58.354339599609375]"
2024-08-30,Union Berlin,St Pauli,H,Home,1.94,3.5,4.15,0.94,98.47999999999999,"[58.4293327331543, 55.20560073852539, 56.87718963623047, 57.42015075683594, 57.276729583740234, 56.575687408447266, 57.329010009765625]"
2024-08-31,Werder Bremen,Dortmund,D,Away,3.94,4.12,1.82,-1.0,97.47999999999999,"[55.66935729980469, 54.88617706298828, 58.925601959228516, 56.44413375854492, 57.582061767578125, 57.097110748291016, 57.562355041503906]"
2024-08-31,Bochum,MGladbach,A,Home,2.62,3.69,2.56,-1.0,96.47999999999999,"[57.47359085083008, 57.33270263671875, 56.81669616699219, 57.13703918457031, 56.27558898925781, 57.24118423461914, 56.62540817260742]"
2024-08-31,Ein Frankfurt,Hoffenheim,H,Home,1.81,4.1,4.01,0.81,97.28999999999999,"[59.532928466796875, 52.9693603515625, 57.93987274169922, 57.111045837402344, 57.500370025634766, 55.773311614990234, 57.406532287597656]"
2024-08-31,Holstein Kiel,Wolfsburg,A,Draw,3.2,3.69,2.18,-1.0,96.28999999999999,"[53.554325103759766, 53.849098205566406, 52.00532913208008, 53.670326232910156, 52.872013092041016, 53.379783630371094, 53.288639068603516]"
2024-08-31,Stuttgart,Mainz,D,1X,1.65,4.24,5.02,0.18777589134125638,96.47777589134125,"[54.81261444091797, 56.70182418823242, 55.73036193847656, 57.100341796875, 55.675296783447266, 56.293312072753906, 56.65447235107422]"
2024-08-31,Leverkusen,RB Leipzig,A,Home,1.8,4.14,4.05,-1.0,95.47777589134125,"[57.06632614135742, 51.732666015625, 51.526546478271484, 55.31947326660156, 54.87690353393555, 52.903114318847656, 54.71006774902344]"
2024-09-01,Bayern Munich,Freiburg,H,Away,1.21,7.74,11.63,-1.0,94.47777589134125,"[43.13615798950195, 42.46690368652344, 48.05759811401367, 44.053123474121094, 44.960269927978516, 45.10667419433594, 45.13933563232422]"
2024-09-01,Heidenheim,Augsburg,H,Away,2.4,3.49,2.94,-1.0,93.47777589134125,"[55.511802673339844, 55.20945739746094, 56.13425827026367, 56.01038360595703, 54.95682907104492, 55.68048095703125, 55.6588134765625]"
2024-09-13,Dortmund,Heidenheim,H,Home,1.39,5.26,7.6,0.3899999999999999,93.86777589134125,"[75.3079605102539, 71.40843963623047, 68.80184173583984, 72.86708068847656, 72.85454559326172, 71.12191009521484, 72.7300033569336]"
2024-09-14,Hoffenheim,Leverkusen,A,Draw,5.78,4.94,1.5,-1.0,92.86777589134125,"[50.790767669677734, 57.2523193359375, 54.305362701416016, 53.991920471191406, 54.40663528442383, 55.529537200927734, 54.79338836669922]"
2024-09-14,MGladbach,Stuttgart,A,Home,2.81,3.94,2.31,-1.0,91.86777589134125,"[64.38926696777344, 56.43899917602539, 61.6365852355957, 61.115234375, 62.28886032104492, 60.10850524902344, 61.46296691894531]"
2024-09-14,RB Leipzig,Union Berlin,D,Draw,1.48,4.68,6.68,3.6799999999999997,95.54777589134125,"[57.71116638183594, 59.00007629394531, 56.83706283569336, 58.41153335571289, 58.327693939208984, 57.89291763305664, 58.661163330078125]"
2024-09-14,Wolfsburg,Ein Frankfurt,A,Draw,2.69,3.53,2.58,-1.0,94.54777589134125,"[56.632713317871094, 62.920719146728516, 59.522823333740234, 59.43272399902344, 58.82747268676758, 60.29960250854492, 59.75883483886719]"
2024-09-14,Holstein Kiel,Bayern Munich,A,Home,11.32,7.34,1.23,-1.0,93.54777589134125,"[52.94722366333008, 51.09300231933594, 51.38699722290039, 52.04745101928711, 52.731380462646484, 51.73286819458008, 52.55765151977539]"
2024-09-14,Freiburg,Bochum,H,Home,1.71,4.06,4.72,0.71,94.25777589134124,"[60.53135299682617, 56.168758392333984, 58.06113052368164, 59.162662506103516, 59.083621978759766, 57.7892951965332, 58.803070068359375]"
2024-09-15,Augsburg,St Pauli,H,Draw,2.09,3.62,3.47,-1.0,93.25777589134124,"[55.596004486083984, 59.05370330810547, 57.05242919921875, 57.414466857910156, 56.7884635925293, 58.34990310668945, 57.541114807128906]"
2024-09-15,Mainz,Werder Bremen,A,Away,2.04,3.66,3.57,2.57,95.82777589134123,"[53.76618194580078, 55.889102935791016, 56.70820617675781, 55.22303771972656, 55.00379943847656, 55.95408248901367, 55.50181198120117]"
2024-09-20,Augsburg,Mainz,A,Draw,2.42,3.54,2.9,-1.0,94.82777589134123,"[58.45991897583008, 59.29354476928711, 56.22420883178711, 59.17188262939453, 57.93865966796875, 58.4094123840332, 58.64695739746094]"
2024-09-21,Werder Bremen,Bayern Munich,A,Home,7.74,5.57,1.36,-1.0,93.82777589134123,"[58.4014892578125, 56.55012893676758, 53.08731460571289, 57.90081024169922, 57.81680679321289, 55.692928314208984, 57.658287048339844]"
