Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2024-08-23,MGladbach,Leverkusen,A,Away,5.16,4.53,1.58,0.5800000000000001,100.58,"[50.418121337890625, 51.21569061279297, 55.521385192871094, 50.73323059082031, 52.664180755615234, 53.185157775878906, 52.569419860839844]"
2024-08-24,Freiburg,Stuttgart,H,Away,3.5,3.7,2.06,-1.0,99.58,"[50.00830078125, 48.18668746948242, 50.63034439086914, 49.19405746459961, 49.803958892822266, 49.84049987792969, 49.6501350402832]"
2024-08-24,Hoffenheim,Holstein Kiel,H,Away,1.65,4.33,4.85,-1.0,98.58,"[55.770904541015625, 52.651668548583984, 56.26552963256836, 55.414615631103516, 54.93947982788086, 54.39106369018555, 54.95547866821289]"
2024-08-24,Dortmund,Ein Frankfurt,H,Home,1.71,4.31,4.39,0.71,99.28999999999999,"[47.76568603515625, 44.741485595703125, 47.43553161621094, 47.10325622558594, 47.6892204284668, 46.592445373535156, 47.18374252319336]"
2024-08-24,Mainz,Union Berlin,D,Draw,2.05,3.3,4.01,2.3,101.58999999999999,"[47.79535675048828, 48.80067443847656, 46.896263122558594, 48.34461975097656, 47.51649856567383, 48.0362434387207, 48.045921325683594]"
2024-08-24,RB Leipzig,Bochum,H,Draw,1.25,6.58,10.53,-1.0,100.58999999999999,"[37.234004974365234, 41.261024475097656, 37.51189422607422, 38.58094787597656, 38.0181770324707, 39.29172897338867, 38.60849380493164]"
2024-08-24,Augsburg,Werder Bremen,D,Home,2.28,3.56,3.07,-1.0,99.58999999999999,"[55.18928146362305, 52.58174133300781, 53.47488021850586, 53.403873443603516, 53.62020492553711, 52.480106353759766, 53.12369918823242]"
2024-08-25,St Pauli,Heidenheim,A,Away,2.12,3.5,3.46,2.46,102.04999999999998,"[45.231239318847656, 48.360286712646484, 50.54537582397461, 46.46595764160156, 47.424705505371094, 49.60862350463867, 48.03873062133789]"
2024-08-25,Wolfsburg,Bayern Munich,A,Draw,6.32,4.93,1.46,-1.0,101.04999999999998,"[54.99462127685547, 58.05747604370117, 57.74817657470703, 56.143714904785156, 55.69400405883789, 57.46807861328125, 56.20599365234375]"
2024-08-30,Union Berlin,St Pauli,H,Home,1.94,3.5,4.15,0.94,101.98999999999998,"[32.18403625488281, 27.265451431274414, 29.376541137695312, 30.138418197631836, 30.559213638305664, 29.057723999023438, 30.014842987060547]"
